Texture,Perimeter,Area,Smoothness,Compactness,Concavity,Concave_points,Symmetry,Fractal_dimension,0
-2.006024725409272,-0.7645165194897299,-0.7118397062000763,-0.14039666194777417,-0.6840407370601429,-0.6643251134707131,-0.5809559099354445,-0.5255315365647413,-0.2465844609610782,0
0.96648860573758,1.8908158163579787,1.9566053442054583,0.3493770163694873,1.0614650396872067,2.2283082219368207,2.0679435553409315,1.3917442583306803,-0.5335305728211569,1
-0.781087913123481,0.5704400666838585,0.35809371049213967,0.20944167970741262,0.7457884630414091,-0.272103644262912,0.12541728080492226,0.6320689433721173,0.4707808186891186,0
0.08220088791602845,0.0917026016179663,-0.0474366083995102,0.13947401137637527,0.1887121513135319,0.058833220381170157,0.22632773662497477,0.2341437783938218,0.18383470682903988,1
2.6370690963978203,-0.23798631256446734,-0.28436630840949456,-0.28033199860984886,-0.5540562643236383,-0.7501235598599197,-0.4043626122503528,-1.5746069715075193,-0.39005751689111756,0
-0.12078864097704568,-1.301982353789594,-1.1529233681178435,0.27940934803844997,1.7299566137606597,1.333552995306524,-0.0007207889701431771,1.8620194533050296,3.483714993219941,0
0.3271882503731868,-0.15455152592861796,-0.27881109856166375,0.4193446847005237,0.4115426760046828,0.20591627133409554,0.12541728080492226,-0.34465646157460794,0.18383470682903988,1
-1.4483868241972642,0.22009496746051113,0.1450514128278276,-1.1199440185822962,-0.6469023162782843,-0.676582034383457,-0.5557282959804315,-0.34465646157460794,-1.1074227965413133,0
-1.5347157043012152,-0.7240141958800943,-0.686007980407663,-0.42026733527192356,-0.535487053932709,-0.5785266670815067,-0.3791349982953397,-0.7064066115548756,0.4707808186891186,0
-0.7227575887289196,-0.44414313973751257,-0.5090745467542513,1.3988920413350467,0.07729688896795628,-0.37015901156486236,-0.4043626122503528,0.451193868381983,0.4707808186891186,0
0.021537350545684987,0.7121981993175831,0.43392232491503024,0.48931235303156106,1.5814029306332256,1.6522329390378623,1.08406661109542,1.210869183340546,0.4707808186891186,1
-1.0587402572415936,-1.1205319440184267,-0.9657127962459449,1.1889890363419346,-0.42407179158713343,-0.9584912153765641,-0.908914891350615,3.34519506822413,1.044673042409276,0
1.675785350375448,1.3764363065156067,1.3288666314005755,0.4193446847005237,0.7643576734323384,1.2600114698300613,1.2102046808704858,0.30649380838987555,-0.10311140503103883,1
-0.08812365931609113,-0.7296845211854432,-0.6940630346870177,-0.7701056769271094,-0.4983486331508505,-0.41918669521583746,-0.8836872773956018,0.7767690033642247,0.040361650899000526,0
-1.2873951288682746,-0.14685608444278728,-0.27297812822144163,0.6292476896936358,0.28155820326817793,-0.12502059330998663,-0.10163124479019567,0.5235438983780367,0.040361650899000526,0
-0.8534175153727374,-1.3558504441904093,-1.1509790446711028,-0.07042899361673681,0.3744042552228243,0.04657629946842636,-0.6566387518004839,-1.8640070914917342,1.3316191542693527,0
-0.8464178764453901,-0.07233180900105768,-0.2096487359561701,0.3493770163694873,0.44868109678654133,-0.1372775142227304,0.0497344389398829,-0.5617065515627682,0.4707808186891186,1
-0.40777383699828734,-0.455078767112114,-0.43963442365636607,-1.1899116869133335,-1.0925633656605864,-0.9217204526383327,-0.7827768215755494,-1.2852068515233053,-1.1074227965413133,0
0.7285008822077693,-0.21044473250991544,-0.3615837252943432,0.27940934803844997,0.8200653046051262,-0.02696522600803642,0.0497344389398829,0.12561873339974122,1.4750922101993922,0
-1.483385018834001,-0.4425230467931269,-0.41880238672700054,-0.6301703402650356,-1.2225478383970911,-0.9830050572020517,-0.908914891350615,-1.2490318365252784,-0.2465844609610782,0
